data file for Laeuter Kramer Rubin Altwegg (2020); version v03
int_index;day_b;day_m;day_e;au_b;au_m;au_e;H2O_b;H2O_t;CO2_b;CO2_t;CO_b;CO_t;H2S_b;H2S_t;O2_b;O2_t;C2H6_b;C2H6_t;CH3OH_b;CH3OH_t;H2CO_b;H2CO_t;CH4_b;CH4_t;NH3_b;NH3_t;HCN_b;HCN_t;C2H5OH_b;C2H5OH_t;OCS_b;OCS_t;CS2_b;CS2_t
00;-377.00;-365.27;-353.54;3.6291;3.5616;3.4941;2.3898e+25;4.9356e+25;9.1213e+24;1.0557e+25;1.5271e+25;4.6253e+25;1.3003e+23;3.2401e+23;2.9037e+23;1.0285e+24;2.3386e+23;3.3880e+23;1.6558e+23;2.1588e+23;2.5101e+23;3.3945e+23;1.4658e+23;1.6086e+23;1.3964e+23;2.7708e+23;5.8085e+23;7.3925e+23;1.0579e+23;1.1643e+23;nan;nan;nan;nan
01;-353.54;-344.62;-335.69;3.4941;3.4409;3.3877;4.6147e+25;5.6624e+25;8.1826e+24;1.4959e+25;1.4188e+25;3.8894e+25;2.7623e+23;3.4737e+23;7.0521e+23;1.5866e+24;2.7980e+23;4.1056e+23;1.9741e+23;2.5621e+23;3.1230e+23;3.5627e+23;4.5817e+22;2.1288e+23;1.6010e+23;1.8793e+23;5.1914e+23;5.5966e+23;4.4381e+22;1.4173e+23;7.1687e+21;7.1687e+21;1.2032e+21;1.2032e+21
02;-335.69;-326.84;-317.99;3.3877;3.3333;3.2789;3.1359e+25;3.9287e+25;6.9576e+24;1.1927e+25;1.2774e+25;1.4270e+25;2.2012e+23;3.1940e+23;9.7824e+23;1.7068e+24;2.9591e+23;3.5176e+23;8.6808e+22;2.2215e+23;1.8139e+23;2.6205e+23;6.2230e+22;1.0193e+23;5.8803e+22;9.8881e+22;7.4870e+22;4.0075e+23;2.8730e+22;5.1490e+22;1.1007e+22;1.8108e+22;2.4980e+21;2.4980e+21
03;-317.99;-310.13;-302.28;3.2789;3.2293;3.1797;2.7297e+25;3.2707e+25;6.2834e+24;6.9830e+24;5.2061e+24;7.5467e+24;2.0643e+23;2.9837e+23;1.1508e+24;1.4334e+24;1.3175e+23;4.9817e+23;9.4448e+22;1.6715e+23;1.3105e+23;1.7087e+23;4.8343e+22;7.7479e+22;2.6572e+22;6.2448e+22;9.4236e+22;1.1758e+23;1.9889e+22;3.0361e+22;1.0136e+22;1.3634e+22;1.5652e+21;2.5268e+21
04;-302.28;-295.46;-288.64;3.1797;3.1355;3.0914;3.0043e+25;4.2417e+25;4.8259e+24;6.0687e+24;2.6334e+24;3.8932e+24;8.0630e+22;6.0079e+23;1.1800e+24;1.6962e+24;2.5645e+23;5.1253e+23;9.3952e+22;1.5369e+23;7.4035e+22;1.7361e+23;6.0657e+22;7.6949e+22;4.3932e+22;8.0514e+22;7.8164e+22;1.0650e+23;2.1423e+22;2.8711e+22;9.8715e+21;1.6047e+22;1.9806e+21;2.8096e+21
05;-288.64;-279.23;-269.82;3.0914;3.0289;2.9664;3.3690e+25;1.1647e+26;6.0061e+24;1.5606e+25;8.7796e+24;9.9000e+24;7.1251e+23;8.1193e+23;2.7956e+24;5.6206e+24;2.7068e+23;7.1426e+23;1.7306e+23;2.1230e+23;2.5666e+23;2.5666e+23;9.2497e+22;1.4948e+23;1.2138e+23;2.8078e+23;1.5957e+23;2.2077e+23;4.6286e+22;4.6286e+22;2.2781e+22;2.7249e+22;2.6626e+21;2.6626e+21
06;-269.82;-259.93;-250.04;2.9664;2.8987;2.8310;5.2161e+25;6.5605e+25;1.0410e+25;1.1868e+25;6.8873e+24;8.9149e+24;4.4868e+23;6.7454e+23;3.2677e+24;4.6095e+24;4.7775e+23;6.0977e+23;1.9351e+23;2.4175e+23;1.8897e+23;3.0417e+23;9.5322e+22;1.3672e+23;1.4416e+23;1.9462e+23;1.3475e+23;1.8877e+23;3.0745e+22;4.8661e+22;2.1491e+22;2.5841e+22;1.7678e+21;4.8128e+21
07;-250.04;-242.03;-234.01;2.8310;2.7746;2.7183;5.4818e+25;7.6622e+25;9.4077e+24;1.1850e+25;2.5268e+24;6.0344e+24;6.5635e+23;7.4299e+23;3.0468e+24;3.6210e+24;5.6081e+23;6.3709e+23;1.1087e+23;3.6173e+23;1.8277e+23;3.5555e+23;7.5702e+22;1.3054e+23;1.3312e+23;2.1336e+23;1.0692e+23;1.4686e+23;4.3710e+22;5.2146e+22;2.0188e+22;2.7494e+22;2.7502e+21;5.4030e+21
08;-234.01;-224.36;-214.71;2.7183;2.6487;2.5792;9.0969e+25;1.0200e+26;8.3431e+24;1.0003e+25;3.0442e+24;4.9016e+24;6.5223e+23;7.3155e+23;4.0670e+24;4.4992e+24;4.5228e+23;6.5032e+23;2.5374e+23;3.6220e+23;2.4565e+23;4.0213e+23;1.4940e+23;2.8238e+23;1.8014e+23;2.7058e+23;9.7208e+22;1.3645e+23;9.5730e+21;1.0170e+23;2.0929e+22;3.5565e+22;1.8300e+21;7.4816e+21
09;-214.71;-208.06;-201.42;2.5792;2.5303;2.4814;8.3986e+25;1.4317e+26;1.0050e+25;1.1740e+25;2.1170e+24;4.0194e+24;2.5611e+23;7.2765e+23;2.5649e+24;3.3373e+24;4.8570e+23;5.8888e+23;2.3997e+23;2.9971e+23;2.2237e+23;2.6283e+23;2.9007e+23;3.5173e+23;2.9246e+23;3.3916e+23;6.4688e+22;1.1999e+23;4.1464e+22;6.1618e+22;1.5753e+22;4.4485e+22;2.4938e+21;5.7954e+21
10;-201.42;-195.24;-189.07;2.4814;2.4353;2.3892;1.0906e+26;1.9772e+26;8.1988e+24;1.4197e+25;3.4391e+24;4.1289e+24;6.8841e+23;9.9373e+23;3.2779e+24;4.1517e+24;5.2159e+23;6.2832e+23;3.1133e+23;4.1417e+23;2.9233e+23;3.6303e+23;2.6011e+23;4.1237e+23;2.6048e+23;6.2152e+23;9.5512e+22;1.4311e+23;4.7155e+22;1.0178e+23;3.6426e+22;4.4034e+22;3.1304e+21;8.1250e+21
11;-189.07;-184.24;-179.41;2.3892;2.3527;2.3163;1.4443e+26;2.4229e+26;6.3102e+24;6.3102e+24;3.2838e+24;6.2500e+24;6.7783e+23;1.1905e+24;4.7266e+24;7.0346e+24;2.1274e+23;5.6464e+23;2.2106e+23;4.4070e+23;3.6386e+23;5.3482e+23;3.8287e+23;5.3023e+23;4.9972e+23;7.7556e+23;1.0402e+23;1.7706e+23;1.5906e+22;1.2941e+23;2.3382e+22;5.9958e+22;5.6866e+21;5.6866e+21
12;-179.41;-174.22;-169.03;2.3163;2.2767;2.2372;3.4368e+26;6.7374e+26;8.3798e+24;8.3798e+24;5.6185e+24;1.3395e+25;2.0124e+24;4.0224e+24;9.9701e+24;1.9128e+25;6.5720e+22;1.0625e+24;2.8071e+23;7.6335e+23;3.8851e+23;1.3702e+24;7.6564e+23;1.2580e+24;1.0825e+24;1.8607e+24;1.8898e+23;3.1358e+23;7.9954e+22;1.8749e+23;5.9007e+22;1.1709e+23;7.8333e+21;1.6239e+22
13;-169.03;-154.95;-140.87;2.2372;2.1289;2.0205;3.8452e+26;1.0214e+27;1.2747e+25;1.5015e+25;1.2580e+25;2.0954e+25;1.6310e+24;5.7670e+24;1.9807e+25;3.0305e+25;8.8614e+23;1.1118e+24;6.3784e+23;9.6534e+23;3.5400e+22;2.5854e+24;1.1726e+24;2.4068e+24;1.6805e+24;3.0135e+24;2.8940e+22;7.4658e+23;1.9876e+23;2.4436e+23;8.6266e+22;1.4877e+23;1.1144e+22;2.3322e+22
14;-140.87;-132.38;-123.88;2.0205;1.9551;1.8898;2.5171e+26;8.7955e+26;8.6610e+24;3.6349e+25;9.9691e+24;2.2887e+25;1.1597e+24;1.2817e+25;1.1621e+25;1.6335e+25;1.2216e+24;1.2216e+24;1.0454e+24;1.3846e+24;5.9218e+23;2.5584e+24;2.4213e+24;2.4213e+24;5.5082e+24;5.5082e+24;1.7646e+23;1.1965e+24;2.8387e+23;4.4585e+23;1.2915e+23;3.0991e+23;2.4483e+22;5.3611e+22
15;-123.88;-118.32;-112.76;1.8898;1.8474;1.8051;8.7388e+26;1.0677e+27;2.0487e+25;2.6127e+25;3.3347e+25;3.9221e+25;1.2231e+25;1.4441e+25;2.6092e+25;3.6990e+25;1.6351e+24;2.1059e+24;1.2822e+24;1.7816e+24;2.8692e+24;3.4756e+24;3.2157e+24;6.5697e+24;9.2079e+24;1.2730e+25;1.4363e+24;2.3877e+24;5.7066e+23;5.7066e+23;3.6419e+23;5.0065e+23;4.1085e+22;7.6769e+22
16;-112.76;-107.28;-101.80;1.8051;1.7640;1.7230;1.3774e+27;1.5914e+27;2.1605e+25;4.7909e+25;3.6006e+25;4.5140e+25;1.4341e+25;2.2539e+25;1.1519e+25;8.1989e+25;2.3909e+24;3.9929e+24;2.3687e+24;2.9221e+24;3.8652e+24;5.7758e+24;5.7024e+24;6.8488e+24;1.0553e+25;1.5423e+25;1.4215e+24;2.1901e+24;5.5977e+23;1.0171e+24;1.1780e+23;8.5050e+23;5.7812e+22;9.4550e+22
17;-101.80;-87.47;-73.15;1.7230;1.6224;1.5217;2.9807e+27;3.1005e+27;5.3116e+25;8.3236e+25;8.1576e+25;9.4638e+25;3.2770e+25;3.9600e+25;1.0493e+26;1.1855e+26;6.4094e+24;6.9342e+24;5.0631e+24;5.4811e+24;8.9347e+24;1.0500e+25;9.2644e+24;1.3436e+25;1.5516e+25;2.2842e+25;2.5637e+24;4.4101e+24;1.0202e+24;1.7062e+24;1.4498e+24;1.5074e+24;1.2289e+23;2.2687e+23
18;-73.15;-65.09;-57.03;1.5217;1.4723;1.4228;2.2465e+27;2.6871e+27;4.1700e+25;5.0604e+25;6.8221e+25;7.4473e+25;1.8930e+25;2.9476e+25;5.4657e+25;6.5583e+25;4.9300e+24;7.6964e+24;4.5097e+24;7.2663e+24;9.0085e+24;9.0085e+24;5.2911e+24;9.9617e+24;1.1972e+25;1.3574e+25;2.9966e+24;3.8642e+24;2.0467e+24;2.6289e+24;6.2883e+23;1.2482e+24;1.6654e+23;2.7312e+23
19;-57.03;-48.53;-40.03;1.4228;1.3797;1.3365;2.0635e+27;2.8423e+27;2.1015e+25;2.1015e+25;1.8700e+25;1.0104e+26;1.1676e+25;1.1676e+25;4.0898e+25;5.3772e+25;3.4810e+24;6.2592e+24;4.5294e+24;8.7392e+24;5.0915e+24;1.2995e+25;3.9606e+24;9.0382e+24;6.7271e+24;1.5803e+25;1.4479e+24;4.7165e+24;1.6985e+24;2.6117e+24;5.3132e+23;5.3132e+23;1.5246e+23;2.4310e+23
20;-40.03;-33.03;-26.03;1.3365;1.3103;1.2841;2.6648e+27;5.5962e+27;1.5233e+26;1.5233e+26;4.8007e+25;1.1944e+26;5.8846e+25;5.8846e+25;4.0311e+25;7.9319e+25;3.2770e+24;3.5243e+25;6.4370e+24;3.0173e+25;8.5069e+24;2.4471e+25;6.1027e+24;1.7037e+25;9.7181e+24;2.5424e+25;2.8680e+24;8.7310e+24;2.1007e+24;7.9751e+24;4.5160e+23;2.5526e+24;2.2269e+23;1.0773e+24
21;-26.03;-19.75;-13.46;1.2841;1.2692;1.2544;7.2446e+27;7.7824e+27;2.6219e+26;4.0699e+26;1.2485e+26;1.8416e+26;1.0008e+26;1.8308e+26;9.7135e+25;1.0581e+26;1.3809e+25;8.2891e+25;3.1400e+24;7.8054e+25;2.2807e+25;3.8975e+25;1.8449e+25;2.8223e+25;2.5350e+25;3.8566e+25;1.0222e+25;1.2402e+25;9.0795e+24;1.1792e+25;3.0988e+24;4.2328e+24;1.2613e+24;1.9099e+24
22;-13.46;-6.06;1.35;1.2544;1.2489;1.2434;1.1115e+28;1.2611e+28;4.0282e+26;6.4992e+26;2.2612e+26;3.5390e+26;1.7409e+26;2.8657e+26;1.6702e+26;2.0884e+26;6.4075e+25;7.4809e+25;6.2093e+25;6.7441e+25;5.3241e+25;6.6773e+25;3.1847e+25;4.1081e+25;6.5266e+25;7.2624e+25;1.7600e+25;2.0122e+25;1.4682e+25;1.7506e+25;4.3709e+24;6.8109e+24;2.0700e+24;2.7065e+24
23;1.35;9.23;17.11;1.2434;1.2521;1.2609;1.4372e+28;1.5808e+28;1.0453e+27;1.5031e+27;3.6140e+26;4.5166e+26;2.0634e+26;2.9634e+26;2.6349e+26;2.9515e+26;1.1574e+26;1.4038e+26;7.6236e+25;9.1568e+25;5.8838e+25;8.5542e+25;5.6603e+25;6.6257e+25;4.8310e+25;7.9260e+25;2.2044e+25;3.2254e+25;1.8782e+25;2.1584e+25;9.5725e+24;1.3459e+25;2.2936e+24;3.3666e+24
